frame.number;ip.addr;ip.checksum;ip.dsfield;ip.dsfield.dscp;ip.dst;ip.dst_host;ip.flags;ip.flags.df;ip.hdr_len;ip.host;ip.id;ip.len;ip.opt.time_stamp;ip.proto;ip.src;ip.src_host;ip.ttl;udp.checksum;udp.dstport;udp.length;udp.payload;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.apply_action.buff;pfcp.apply_action.drop;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.cause;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.flow_desc;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.network_instance;pfcp.node_id_ipv4;pfcp.node_id_type;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdn_type;pfcp.pdr_id;pfcp.precedence;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.ue_ip_address_flag.sd;pfcp.user_id.imei;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
221;192.168.130.174;0x5906;0x00;0;192.168.14.144;192.168.14.144;0x00;False;28;192.168.130.174;0x0001;329;5.0;17;192.168.130.174;192.168.130.174;63;0xd357;8805.0;301.0;21320121000000000000000000000200003c000500c0a882ae0039000d020000000000000189c0a882ae00010045003800020001001d0004000000ff0002001b00140001010016000908696e7465726e6574005d000506c0a86402006c0004000000010051000400000001006d00040000000100010048003800020002001d0004000000ff00020020001400010000150001070016000908696e7465726e6574005d000502c0a86402005f00020001006c000400000002006d00040000000100030012006c000400000001002c00010c005800010100030023006c000400000002002c00010200040012002a0001010016000908696e7465726e65740071000100008d0013030800010100000000f2083407181652181635009f000908696e7465726e6574;8805.0;8805.0;0.0;0.002480014;416.641393982;True;False;False;True;;1.0;1747820558.5148623;1749672775.0;192.168.130.174;192.168.76.99;0x8e77;True;False;True;0x21;;;5.0;60.0;289.0;50.0;internet;192.168.130.174;0.0;192.168.42.157;0xa90;0.0;1.0;255.0;1750687600.0;0.005890274980383269;1070.0;True;0x0000000000000000;2.0;1.0;1750065493.0;1751539099.0;192.168.100.2;True;4370816125816153.0;10357.0;10999393.0;13101.0;13913262.0
323;192.168.130.174;0x5906;0x00;0;192.168.14.144;192.168.14.144;0x00;False;28;192.168.130.174;0x0001;329;5.0;17;192.168.130.174;192.168.130.174;63;0xd357;8805.0;301.0;21320121000000000000000000000200003c000500c0a882ae0039000d020000000000000189c0a882ae00010045003800020001001d0004000000ff0002001b00140001010016000908696e7465726e6574005d000506c0a86402006c0004000000010051000400000001006d00040000000100010048003800020002001d0004000000ff00020020001400010000150001070016000908696e7465726e6574005d000502c0a86402005f00020001006c000400000002006d00040000000100030012006c000400000001002c00010c005800010100030023006c000400000002002c00010200040012002a0001010016000908696e7465726e65740071000100008d0013030800010100000000f2083407181652181635009f000908696e7465726e6574;8805.0;8805.0;0.0;0.316969052;806.553694859;True;False;False;True;;1.0;1752377757.8819199;1749370581.0;192.168.130.174;192.168.109.49;0xffd4;True;False;True;0x21;;;5.0;60.0;289.0;50.0;internet;192.168.130.174;0.0;192.168.52.134;0xb41;0.0;1.0;255.0;1747552031.0;0.029110773059217058;2337.0;True;0x0000000000000000;2.0;1.0;1747552766.0;1752518590.0;192.168.100.2;True;4370816125816153.0;10578.0;9932920.0;11781.0;11062359.0
372;192.168.130.174;0x5906;0x00;0;192.168.14.144;192.168.14.144;0x00;False;28;192.168.130.174;0x0001;329;5.0;17;192.168.130.174;192.168.130.174;63;0xd357;8805.0;301.0;21320121000000000000000000000200003c000500c0a882ae0039000d020000000000000189c0a882ae00010045003800020001001d0004000000ff0002001b00140001010016000908696e7465726e6574005d000506c0a86402006c0004000000010051000400000001006d00040000000100010048003800020002001d0004000000ff00020020001400010000150001070016000908696e7465726e6574005d000502c0a86402005f00020001006c000400000002006d00040000000100030012006c000400000001002c00010c005800010100030023006c000400000002002c00010200040012002a0001010016000908696e7465726e65740071000100008d0013030800010100000000f2083407181652181635009f000908696e7465726e6574;8805.0;8805.0;0.0;0.251321584;941.468291682;True;False;False;True;;1.0;1753424803.0224564;1750439332.0;192.168.130.174;192.168.67.183;0xa74e;True;False;True;0x21;;;5.0;60.0;289.0;50.0;internet;192.168.130.174;0.0;192.168.43.135;0xbfe;0.0;1.0;255.0;1752911369.0;0.015907198781263877;1011.0;True;0x0000000000000000;2.0;1.0;1751884796.0;1748360392.0;192.168.100.2;True;4370816125816153.0;9229.0;10023536.0;12436.0;13505496.0
401;192.168.130.174;0x5906;0x00;0;192.168.14.144;192.168.14.144;0x00;False;28;192.168.130.174;0x0001;329;5.0;17;192.168.130.174;192.168.130.174;63;0xd357;8805.0;301.0;21320121000000000000000000000200003c000500c0a882ae0039000d020000000000000189c0a882ae00010045003800020001001d0004000000ff0002001b00140001010016000908696e7465726e6574005d000506c0a86402006c0004000000010051000400000001006d00040000000100010048003800020002001d0004000000ff00020020001400010000150001070016000908696e7465726e6574005d000502c0a86402005f00020001006c000400000002006d00040000000100030012006c000400000001002c00010c005800010100030023006c000400000002002c00010200040012002a0001010016000908696e7465726e65740071000100008d0013030800010100000000f2083407181652181635009f000908696e7465726e6574;8805.0;8805.0;0.0;0.921119554;1383.146864189;True;False;False;True;;1.0;1751121714.5688596;1749344830.0;192.168.130.174;192.168.69.164;0x83ba;True;False;True;0x21;;;5.0;60.0;289.0;50.0;internet;192.168.130.174;0.0;192.168.120.185;0xc19;0.0;1.0;255.0;1752640230.0;0.023319972501950073;572.0;True;0x0000000000000000;2.0;1.0;1751287410.0;1751795860.0;192.168.100.2;True;4370816125816153.0;1562.0;1829834.0;1783.0;2087893.0
451;192.168.130.174;0x5906;0x00;0;192.168.14.144;192.168.14.144;0x00;False;28;192.168.130.174;0x0001;329;5.0;17;192.168.130.174;192.168.130.174;63;0xd357;8805.0;301.0;21320121000000000000000000000200003c000500c0a882ae0039000d020000000000000189c0a882ae00010045003800020001001d0004000000ff0002001b00140001010016000908696e7465726e6574005d000506c0a86402006c0004000000010051000400000001006d00040000000100010048003800020002001d0004000000ff00020020001400010000150001070016000908696e7465726e6574005d000502c0a86402005f00020001006c000400000002006d00040000000100030012006c000400000001002c00010c005800010100030023006c000400000002002c00010200040012002a0001010016000908696e7465726e65740071000100008d0013030800010100000000f2083407181652181635009f000908696e7465726e6574;8805.0;8805.0;0.0;0.063983973;1733.055093825;True;False;False;True;;1.0;1747703389.898301;1750372208.0;192.168.130.174;192.168.71.105;0xa475;True;False;True;0x21;;;5.0;60.0;289.0;50.0;internet;192.168.130.174;0.0;192.168.59.147;0x855;0.0;1.0;255.0;1752743777.0;0.0041892839427301355;552.0;True;0x0000000000000000;2.0;1.0;1751855820.0;1752746909.0;192.168.100.2;True;4370816125816153.0;6369.0;4573232.0;8022.0;5759796.0
514;192.168.130.174;0x5906;0x00;0;192.168.14.144;192.168.14.144;0x00;False;28;192.168.130.174;0x0001;329;5.0;17;192.168.130.174;192.168.130.174;63;0xd357;8805.0;301.0;21320121000000000000000000000200003c000500c0a882ae0039000d020000000000000189c0a882ae00010045003800020001001d0004000000ff0002001b00140001010016000908696e7465726e6574005d000506c0a86402006c0004000000010051000400000001006d00040000000100010048003800020002001d0004000000ff00020020001400010000150001070016000908696e7465726e6574005d000502c0a86402005f00020001006c000400000002006d00040000000100030012006c000400000001002c00010c005800010100030023006c000400000002002c00010200040012002a0001010016000908696e7465726e65740071000100008d0013030800010100000000f2083407181652181635009f000908696e7465726e6574;8805.0;8805.0;0.0;0.012496717;5591.836643396;True;False;False;True;;1.0;1753178327.065652;1750340919.0;192.168.130.174;192.168.101.161;0x22f9;True;False;True;0x21;;;5.0;60.0;289.0;50.0;internet;192.168.130.174;0.0;192.168.15.182;0xf85;0.0;1.0;255.0;1752582072.0;0.012599069876318245;185.0;True;0x0000000000000000;2.0;1.0;1748168002.0;1748061103.0;192.168.100.2;True;4370816125816153.0;9806.0;6668584.0;10972.0;7460960.0
549;192.168.130.174;0x5906;0x00;0;192.168.14.144;192.168.14.144;0x00;False;28;192.168.130.174;0x0001;329;5.0;17;192.168.130.174;192.168.130.174;63;0xd357;8805.0;301.0;21320121000000000000000000000200003c000500c0a882ae0039000d020000000000000189c0a882ae00010045003800020001001d0004000000ff0002001b00140001010016000908696e7465726e6574005d000506c0a86402006c0004000000010051000400000001006d00040000000100010048003800020002001d0004000000ff00020020001400010000150001070016000908696e7465726e6574005d000502c0a86402005f00020001006c000400000002006d00040000000100030012006c000400000001002c00010c005800010100030023006c000400000002002c00010200040012002a0001010016000908696e7465726e65740071000100008d0013030800010100000000f2083407181652181635009f000908696e7465726e6574;8805.0;8805.0;0.0;0.058396979;5643.55315474;True;False;False;True;;1.0;1752065339.7412558;1752451366.0;192.168.130.174;192.168.56.251;0x3ae7;True;False;True;0x21;;;5.0;60.0;289.0;50.0;internet;192.168.130.174;0.0;192.168.128.131;0x2f4;0.0;1.0;255.0;1752481619.0;0.021140555838149805;2279.0;True;0x0000000000000000;2.0;1.0;1748308227.0;1749780745.0;192.168.100.2;True;4370816125816153.0;8190.0;4168894.0;10467.0;5327703.0
586;192.168.130.174;0x5906;0x00;0;192.168.14.144;192.168.14.144;0x00;False;28;192.168.130.174;0x0001;329;5.0;17;192.168.130.174;192.168.130.174;63;0xd357;8805.0;301.0;21320121000000000000000000000200003c000500c0a882ae0039000d020000000000000189c0a882ae00010045003800020001001d0004000000ff0002001b00140001010016000908696e7465726e6574005d000506c0a86402006c0004000000010051000400000001006d00040000000100010048003800020002001d0004000000ff00020020001400010000150001070016000908696e7465726e6574005d000502c0a86402005f00020001006c000400000002006d00040000000100030012006c000400000001002c00010c005800010100030023006c000400000002002c00010200040012002a0001010016000908696e7465726e65740071000100008d0013030800010100000000f2083407181652181635009f000908696e7465726e6574;8805.0;8805.0;0.0;0.065332141;5725.917660501;True;False;False;True;;1.0;1753185050.9939134;1752537559.0;192.168.130.174;192.168.116.179;0xe850;True;False;True;0x21;;;5.0;60.0;289.0;50.0;internet;192.168.130.174;0.0;192.168.17.160;0xb71;0.0;1.0;255.0;1748669889.0;0.01788929731747279;591.0;True;0x0000000000000000;2.0;1.0;1752990651.0;1747982596.0;192.168.100.2;True;4370816125816153.0;2268.0;1909956.0;2745.0;2311290.0
623;192.168.130.174;0x5906;0x00;0;192.168.14.144;192.168.14.144;0x00;False;28;192.168.130.174;0x0001;329;5.0;17;192.168.130.174;192.168.130.174;63;0xd357;8805.0;301.0;21320121000000000000000000000200003c000500c0a882ae0039000d020000000000000189c0a882ae00010045003800020001001d0004000000ff0002001b00140001010016000908696e7465726e6574005d000506c0a86402006c0004000000010051000400000001006d00040000000100010048003800020002001d0004000000ff00020020001400010000150001070016000908696e7465726e6574005d000502c0a86402005f00020001006c000400000002006d00040000000100030012006c000400000001002c00010c005800010100030023006c000400000002002c00010200040012002a0001010016000908696e7465726e65740071000100008d0013030800010100000000f2083407181652181635009f000908696e7465726e6574;8805.0;8805.0;0.0;0.124281622;5798.25264501;True;False;False;True;;1.0;1750678876.7523081;1752162781.0;192.168.130.174;192.168.53.231;0xd0b2;True;False;True;0x21;;;5.0;60.0;289.0;50.0;internet;192.168.130.174;0.0;192.168.99.151;0x57a;0.0;1.0;255.0;1752627189.0;0.008783883203020386;323.0;True;0x0000000000000000;2.0;1.0;1753716140.0;1750087807.0;192.168.100.2;True;4370816125816153.0;1597.0;846813.0;2011.0;1065830.0
75;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x1e97;8805.0;64.0;21340034000000000000055700006a00000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.050490649;4.090212273;False;True;False;False;;0.0;1753036272.7356968;1749509092.0;192.168.75.170;192.168.25.100;0xe8ed;True;False;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.70.115;;172.21.0.111;0x00000001;;2.0;;1752233629.0;0.04011527822168414;2445.0;True;0x0000000000000557;106.0;;1749965185.0;1749182501.0;10.45.9.240;;;3166.0;3727139.0;3644.0;4288988.0
121;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x1eb5;8805.0;64.0;21340034000000000000043900006b00000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.00179797;6.222021736;False;True;False;False;;0.0;1751752959.1498265;1748676987.0;192.168.40.254;192.168.48.182;0xeba3;True;True;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.74.33;;172.21.0.111;0x00000001;;1.0;;1748092147.0;0.03917960434421669;1082.0;True;0x0000000000000439;107.0;;1747257286.0;1747748071.0;10.45.12.139;;;2327.0;1222173.0;3248.0;1705200.0
159;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x15d4;8805.0;64.0;213400340000000000000c1a00006c00000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.577458937;8.346080648;False;True;False;False;;0.0;1751857425.9564676;1748547939.0;192.168.70.119;192.168.81.115;0xd85c;False;True;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.67.75;;172.21.0.111;0x00000001;;1.0;;1751639999.0;0.03397999731117044;562.0;True;0x0000000000000c1a;108.0;;1749367032.0;1748159734.0;10.45.9.133;;;2562.0;3000110.0;3224.0;3775304.0
179;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x1e11;8805.0;64.0;2134003400000000000002dd00006d00000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.724683208;10.474217416;False;True;False;False;;0.0;1749934979.316795;1752570612.0;192.168.51.67;192.168.124.202;0x3f27;False;True;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.23.81;;172.21.0.111;0x00000001;;2.0;;1751443415.0;0.004648965035598794;1574.0;True;0x00000000000002dd;109.0;;1753125463.0;1751054160.0;10.45.13.238;;;9898.0;8631166.0;11705.0;10206760.0
213;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x1623;8805.0;64.0;2134003400000000000009cb00006e00000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.008803997;12.654071053;False;True;False;False;;0.0;1751774800.9765663;1749261849.0;192.168.48.243;192.168.90.111;0x77d4;True;True;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.23.31;;172.21.0.111;0x00000001;;2.0;;1750569217.0;0.016409379469134226;2157.0;True;0x00000000000009cb;110.0;;1751332952.0;1749798173.0;10.45.13.250;;;1905.0;1810089.0;2588.0;2458600.0
259;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x124f;8805.0;64.0;213400340000000000000c9f00006f00000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.132397994;14.790314633;False;True;False;False;;0.0;1749500997.3752754;1752290928.0;192.168.69.122;192.168.47.186;0x9b6e;False;False;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.108.121;;172.21.0.111;0x00000001;;1.0;;1748710357.0;0.007931326682856297;2164.0;True;0x0000000000000c9f;111.0;;1747995868.0;1753862156.0;10.45.16.30;;;6448.0;6403232.0;8941.0;8878413.0
269;192.168.130.186;0x59e9;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;92;2.0;17;192.168.130.186;192.168.130.186;63;0x14bc;8805.0;64.0;21340034000000000000093200007000000a0024006c000400000001002c000101000b0013002a0001000054000a010000000001ac15006f;8805.0;8805.0;0.0;0.032147406;16.902106471;False;True;False;False;;0.0;1748161220.30581;1750688198.0;192.168.91.90;192.168.55.237;0x2ad7;False;False;False;0x21;;;36.0;10.0;52.0;52.0;;192.168.101.11;;172.21.0.111;0x00000001;;1.0;;1749608238.0;0.005891132692457973;1271.0;True;0x0000000000000932;112.0;;1750501772.0;1747752434.0;10.45.3.207;;;7905.0;8387844.0;9174.0;9733614.0
