ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
0.6728754994061117;-0.20698763042966606;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.623187483136734e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.5421303656597773;0.0;0.5746950463599684;-0.22358861178547784;0.0;0.9500192233756247;-1.3944739638682253;0.0;-1.0;-0.4266093482458508;-0.6923076923076671;-0.4862871769868358
-0.5892452218982831;-0.7128062972358064;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6110004577713508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5459749375931582;-0.3821319796954315;0.0;-0.09034986543637062;5.183209351753454;0.0;-614.700000000035;-268.5326241393078;-472.61538461534946;-224.13651877132867
-0.1815138753914264;0.6075734198070033;-0.4375;0.0;-0.25892857142857145;0.0;0.0;0.0;0.0;-0.0007188677586483921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.31629416156038226;-0.5224983447362613;0.0;0.4232987312572088;-1.046971307120085;0.0;-1.100000000000057;-0.012495901490063396;-0.07692307692300124;-0.181192101413962
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;301.70535714285717;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;3680644529384079.0;-2.9536663124335814;3199489304.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
-0.1849152359356441;-0.32694369622636577;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;1.0048187255766858;16.0;-29725.0;35346.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.17912934586799165;-0.49866254689913925;0.0;0.09457900807381776;3.0374070138150904;0.0;0.1999999999999716;-0.6302233232540418;-0.23076923076922237;-0.825786201852762
0.11507936507936507;0.3178430398284474;4.955357142857143;-1.0;5.133928571428571;0.0;0.0;0.0;0.0;1.1289785938840535;42.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;42.0;42.0;5.386327503974563;0.0;0.5437514032802745;-0.18937099977929817;0.0;-0.6128412149173394;-1.0301806588735387;3389.0;-1.0;0.4251885314583031;0.0;0.17826669917113414
-0.029694417449519492;0.45830173383195166;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.1289785938840535;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;4.217806041335453;0.0;0.32984600525227886;-0.1407283160450232;0.0;-0.6128412149173394;-1.044845908607864;2654.0;-1.100000000000057;0.5377973696673559;0.0;0.34254631886885145
0.630466472303207;0.6052982557075237;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.44383306943628176;-0.4354601633193556;0.0;-0.17608612072279892;39.95154091392136;0.0;-0.10000000000005685;0.17840358483004928;-0.07692307692300124;0.1974341784495152
0.7567757261634812;-0.3036690290018044;0.4107142857142857;0.0;0.5178571428571429;0.0;0.0;0.0;0.0;1.1259610166768226;28.0;-29713.0;27594.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;28.0;0.0;0.0;1.0;-0.10564730943103072;-0.44271463253145005;0.0;-0.29834678969627065;-1.3190223166843784;0.0;-1.0;-0.045466137199935294;-0.8461538461537789;0.14718430034130423
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;231.38392857142858;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;4581753197259030.0;-2.9536663124335814;2227667128.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
0.9283284742468416;-0.4690499228536311;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-4.130552751327082e-05;29741.0;0.0;1870.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5085246106015388;-0.45639814610461266;0.0;0.6047673971549404;-1.39192348565356;0.0;-1.0;-0.7358738023243155;-0.8461538461537789;-1.330143832276924
-0.2046755210020516;0.6275268704725542;0.4107142857142857;0.0;0.5892857142857143;0.0;0.0;0.0;0.0;1.105288168581121;29738.0;-3.0;37760.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29738.0;0.0;0.0;1.0;1.3261473748961972;-0.5103597439858751;0.0;-0.08189158016147635;-1.0352816153028692;0.0;-1.100000000000057;0.2847098254945269;-0.1538461538461118;0.27376889322280457
0.8812493251268761;-0.42344203561808624;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-3.827392916367296e-05;29741.0;0.0;2609.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5035218518338079;-0.40795409401898036;0.0;-0.009611687812379853;-1.3464399574920298;0.0;-1.3000000000000285;-0.7371853255127763;-0.8461538461537789;-1.2597818137493877
-0.1777345858978512;-0.3343445173775465;0.5625;0.0;320.08035714285717;0.0;0.0;0.0;0.0;-1.150565089932365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5032597205489759;-0.5061664091811963;0.0;0.6201460976547482;3.030605738575983;0.0;-369.700000000021;-116.89868483368936;-284.153846153825;-97.30204778156893
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;458.3482142857143;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;4402020066668981.0;-2.9536663124335814;1496883883.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
0.7879278695605226;0.4469259133345537;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;0.9996115764614578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.4574581596752095;-0.3415228426395939;0.0;-0.06805074971164937;-0.25866099893730077;0.0;-0.5;0.017414113446751228;-0.6923076923076671;-0.14608727450024933
0.6731184537306987;0.5572844478150579;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.21402935390093347;-0.40762304127124255;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;0.07692307692311055;0.2620672842515818
-0.16555987474354822;-0.3456941865634562;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;1.0048187255766858;16.0;-29725.0;9296.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;3.728901963254483;-0.5169807989406312;0.0;0.5294117647058824;3.0214665249734325;0.0;0.5;-0.6497868774818651;-0.23076923076922237;-0.8675341296928306
-0.05145232696253105;-0.4483380841549204;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.548489666136725;0.0;0.019515823655221008;-0.480560582652836;0.0;-0.06382160707420223;-0.2155154091392136;0.0;-0.3000000000000284;-0.42715581624102067;-0.46153846153844474;-0.5151755241345559
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;308.44642857142856;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;5134704285324214.0;-2.9536663124335814;436397064.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.12768599503293382;0.32176573655168805;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.077306515814333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5157458607558761;-0.1881924519973516;0.0;-0.5294117647058824;-2.779596174282678;0.0;-1.0;0.5974352435425245;0.0;0.3154254022427891
0.6734153979051938;-0.20751065665943147;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.357922627546922e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.537360890302067;0.0;0.48917911607401293;-0.22358861178547784;0.0;-0.08727412533640908;-1.39596174282678;0.0;-1.2000000000001136;-0.036467630879118085;-0.8461538461537789;0.19517918088737882
0.13035849260339055;0.31896754622244305;-0.48214285714285715;-1.0;-0.30357142857142855;0.0;0.0;0.0;0.0;-4.585292503766761e-05;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;0.7177562602211207;-0.18937099977929817;-1.0;-0.6128412149173394;-1.0284803400637619;0.0;-1.0;0.4848264053335247;0.0;0.23372745002436698
0.09507612568837058;0.35314731033761343;-0.48214285714285715;-1.0;-0.30357142857142855;0.0;0.0;0.0;0.0;-4.509502545026814e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5237448801089069;-0.21055396159788126;0.0;0.24259900038446752;-1.00403825717322;0.0;-0.9000000000000853;0.08830922802284318;-0.6153846153845566;-0.2597513408093745
0.6732804232804233;0.5540678365020005;0.5625;0.0;320.41964285714283;0.0;0.0;0.0;0.0;-1.1829486235027693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.13509171009840698;-0.41600971088060035;0.0;-0.02114571318723568;40.01509032943677;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
-0.5692419825072886;-0.7321844190486153;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.611002731470113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5579661836276594;-0.40155374089604945;0.0;0.46789696270665126;5.165143464399575;0.0;4980.300000000283;2362.3701409886976;3831.2307692304844;1976.4866528522462
0.15087463556851313;0.29930175998326314;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.077250810194659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.6629012337800113;-0.447556830721695;0.0;-0.11072664359861592;-2.9094580233793836;0.0;-1.2000000000001136;0.31921017159092746;-0.9230769230768895;0.0749329595319242
-0.26131087355577154;0.6848766965663328;-0.4375;0.0;-0.25892857142857145;0.0;0.0;0.0;0.0;-0.00048240308737975925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.4172772984665901;-0.4701920105936879;0.0;-0.31141868512110726;-0.9970244420828905;0.0;-0.9000000000000853;0.36055958322707304;-0.1538461538461118;0.2694722086787135
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
0.7707590972897095;0.4635581474410942;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;0.999610060662283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.04647201204458678;-0.3300463473846833;0.0;-0.032679738562091505;-0.24760892667375134;0.0;-0.3999999999999432;-0.16182738897590954;-0.538461538461446;-0.359824475865433
0.8252348558471008;-0.3675043803446743;-0.4375;0.0;-0.33035714285714285;0.0;0.0;0.0;0.0;1.0760533288465677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5557502500900173;-0.5302229088501434;0.0;-0.45213379469434833;-2.844633368756642;0.0;-0.5;-0.14124376115706705;-0.8461538461537789;0.18006460263284946
-0.25078285282366913;0.6724809749208923;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.096050130510309;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;0.7456279809220986;0.0;0.43659608001298844;-0.10425513131758996;0.0;-0.6128412149173394;-2.602125398512221;470.0;-0.9000000000000853;0.39742795730261365;0.6923076923076671;0.2675524134568563
0.7265684051398337;0.5024451476241534;0.5625;0.0;320.41964285714283;0.0;0.0;0.0;0.0;-1.182954307749675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7207106438649036;-0.49292429927168396;0.0;0.8150711264898116;39.98639744952179;0.0;445.3000000000253;230.55477430871358;342.7692307692053;193.3259995124309
-0.1767897635244574;-0.7758832605455164;-0.4107142857142857;-0.5;231.69642857142858;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.7705074047819718;-0.4836018538953873;0.0;-0.049596309111880045;-2.952178533475027;0.0;-1.0;-0.3984844620933461;-0.538461538461446;-0.008014383227707913
0.8506910700788252;-0.3938387510133633;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-4.054762792587136e-05;29741.0;0.0;48443.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5517876148178699;-0.3803663650408298;0.0;0.8185313341022683;-1.320510095642933;0.0;-0.5;-0.719989799264093;-0.8461538461537789;-1.23211238420282
0.8713691825936724;-0.413870655613379;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-3.827392916367296e-05;29741.0;0.0;20144.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5654692715737876;-0.3997881262414478;0.0;0.22645136485966935;-1.3385759829968118;0.0;-0.6000000000000568;-0.6175452657656239;-0.8461538461537789;-1.2531387128229874
0.6894233884029802;0.5398676743638694;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.9996115764614578;16.0;-29725.0;62169.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.33827244151410685;-0.28414036636504086;0.0;0.32141484044598234;-0.20382571732199786;0.0;-0.1999999999999716;-0.1397136507705384;-0.538461538461446;-0.44045587518281343
-0.17981319511931756;0.6034415125918565;0.4107142857142857;0.0;0.5892857142857143;0.0;0.0;0.0;0.0;1.1052877896313273;29738.0;-3.0;31169.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29738.0;0.0;0.0;1.0;-0.42960461025087593;-0.5262502758772898;0.0;0.06766628219915417;-1.0505844845908607;0.0;-1.2000000000001136;0.0015301103865286378;0.0;-0.050341296928339524
0.6882896015549077;0.5425874107586496;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.34969531634928486;-0.4463562127565659;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;-0.3076923076922236;0.21184787908338412
0.12817190368210776;0.30536886424854204;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.0727920869219878;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;-0.00794912559618442;0.0;0.5154893033433735;-0.46154270580445816;0.0;-0.6128412149173394;-2.9058448459086077;-4.0;-1.0;0.3883565885824228;-0.1538461538461118;0.19204046806436922
-0.44247381492279453;0.8588352205863125;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6110163736626861;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5524622668105624;-0.5174222026042816;0.0;0.81199538638985;5.056110520722635;0.0;6825.300000000388;3512.515865787393;5250.461538461148;2938.5280351047954
0.12838786308174063;0.32087659196108687;-0.48214285714285715;-1.0;-0.30357142857142855;0.0;0.0;0.0;0.0;-4.357922627546922e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5108485085466709;-0.18826749062017215;0.0;0.33794694348327564;-1.0274176408076514;0.0;-0.9000000000000853;-0.11370177419944555;-0.6153846153845566;-0.15602145294977007
-0.7525915127955944;-0.5549308297811135;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162292070248196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5816810833433959;-0.5169807989406312;0.0;-0.16724336793540945;-1.449096705632306;0.0;3525.3000000002003;1551.8305949214612;2711.9999999997985;1298.509446611395
-0.2556959291653169;-0.2583749575041188;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;1.0001800011520074;16.0;-29725.0;55061.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;0.1208400018144172;-0.4465769145883911;0.0;0.19530949634755862;3.082890541976621;0.0;0.5;-0.5509126015519629;-0.23076923076922237;-0.723945636274957
0.835735881654249;-0.3806061874002981;0.5625;0.0;0.6696428571428571;0.0;0.0;0.0;0.0;0.9093502829997059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5672407581573394;-0.538388876627676;0.0;-0.1695501730103806;-2.85249734325186;0.0;-829.7000000000471;-311.97865131698194;-637.9999999999526;-260.4770234032152
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;63.169642857142854;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;4.292097077899479;-0.4670381814169058;0.0;4513472930525030.0;-2.9536663124335814;2957591674.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;361.7232142857143;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;4890523701960822.0;-2.9536663124335814;1548009684.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
-0.5714285714285714;-0.7300661628180654;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6110023525203192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4706827670114201;-0.3981328625027588;0.0;-0.435601691657055;5.168544102019129;0.0;4755.30000000027;2369.641808444707;3658.1538461535742;1982.569051682085
0.6676114890400605;0.5626193153586653;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;1.0510069848900607;-0.39217391304347826;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.9000000000000853;0.5009654267914756;0.07692307692311055;0.2620672842515818
-0.606602958643775;-0.6955464316535475;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;7.578995873994646e-07;29706.0;-35.0;37205.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;-0.4745000538467857;-0.3726418009269477;0.0;0.29950019223375624;5.19192348565356;0.0;0.6000000000000568;-1.2935261758169365;-0.07692307692300124;-1.5148707947342457
0.4834521110031314;0.7317921493762912;4.955357142857143;-0.5;324.8125;0.0;0.0;0.0;0.0;1.0002197908803458;30.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;30.0;30.0;1.5007949125596185;0.0;1.3401975901367376;-0.4354226440079453;0.0;-0.6128412149173394;40.021466524973434;945.0;0.3000000000000284;0.2063827461838067;0.3846153846153342;0.32374451487080724
-0.2756721736313573;-0.22971312011297368;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.030708112309332514;-0.4718252041491945;0.0;0.039600153787004995;3.011052072263549;0.0;0.1999999999999716;-0.5511676199497441;0.07692307692311055;-0.5997074597757216
0.6318162185509124;0.5972959543921128;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.14666833501411145;-0.2908717722357096;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5492003351670266;0.07692307692311055;0.22580448561678765
