ip.dsfield.dscp;ip.proto;ip.ttl;udp.dstport;udp.length;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.cause;pfcp.f_teid.teid;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.node_id_type;pfcp.pdn_type;pfcp.precedence;pfcp.response_time;pfcp.response_to;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.user_id.imei;pfcp.volume_measurement.dlvol;tcp_opt_mss;tcp_opt_ts;tcp_opt_sack;tcp_opt_wscale;ip.addr;ip.dst;ip.dst_host;ip.flags.df;ip.host;ip.src;ip.src_host;tcp.ack;tcp.ack_raw;tcp.analysis.bytes_in_flight;tcp.analysis.push_bytes_sent;tcp.checksum;tcp.completeness;tcp.completeness.ack;tcp.completeness.data;tcp.completeness.fin;tcp.completeness.str;tcp.completeness.syn-ack;tcp.dstport;tcp.flags;tcp.flags.ack;tcp.flags.fin;tcp.flags.push;tcp.flags.reset;tcp.flags.str;tcp.flags.syn;tcp.hdr_len;tcp.len;tcp.nxtseq;tcp.option_kind;tcp.option_len;tcp.options.timestamp.tsecr;tcp.options.timestamp.tsval;tcp.port;tcp.seq;tcp.seq_raw;tcp.srcport;tcp.stream;tcp.time_delta;tcp.time_relative;tcp.window_size;tcp.window_size_value;udp.checksum;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.recovery_time_stamp;pfcp.s;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;ip.dsfield_0x00;ip.dsfield_0xc0;ip.flags_0x00;ip.flags_0x02;pfcp.apply_action.drop_False;pfcp.apply_action.drop_nan;pfcp.flow_desc_nan;pfcp.network_instance_nan;pfcp.ue_ip_address_flag.sd_True;pfcp.ue_ip_address_flag.sd_nan;ip.opt.time_stamp
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;9.1758e-05;0.001214093;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.001160348;4.0;138.0;37596.0;1.0;4370816125816151.0;1440598.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226401;;;;;;-9223372037;True;1747226400;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;8.8799e-05;0.001302892;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.001248672;5.0;972.0;37597.0;1.0;4370816125816151.0;6829.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226401;;;;;;-9223372037;True;1747226400;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;8.836e-05;0.001391252;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.001305549;6.0;1283.0;37598.0;1.0;4370816125816151.0;2836612.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226401;;;;;;-9223372037;True;1747226401;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;8.6473e-05;0.001477725;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.001391545;7.0;424.0;37599.0;1.0;4370816125816151.0;22130.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226401;;;;;;-9223372037;True;1747226400;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.048749351;0.050227076;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37600.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.000238196;0.050465272;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37601.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000158182;0.050623454;1.0;54907.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000396378;15.0;803.0;37600.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000276122;0.050899576;1.0;61620.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000434304;16.0;3767.0;37601.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.005627068;0.056526644;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;1318.0;37602.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.00015575;0.056682394;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.00015575;19.0;803.0;37602.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.004591813;0.061274207;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;598.0;37603.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.000132292;0.061406499;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000132292;21.0;3767.0;37603.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.068486715;0.129893214;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37604.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000196972;0.130090186;1.0;10311.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000196972;23.0;122.0;37604.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.008385511;0.138475697;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;1778.0;37605.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.000110254;0.138585951;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000110254;25.0;122.0;37605.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.030237892;0.168823843;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37606.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;11.0;-9223372037;True;-9223372037;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000262722;0.169086565;1.0;6772.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000262722;27.0;2735.0;37606.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.024180448;0.193267013;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37607.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.000100052;0.193367065;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;2512.0;37608.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000178046;0.193545111;1.0;4562.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000278098;29.0;742.0;37607.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;3.253e-06;0.193548364;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37609.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;8.6743e-05;0.193635107;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000268042;30.0;2735.0;37608.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000156186;0.193791293;1.0;12267.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000242929;32.0;2655.0;37609.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.007382375;0.201173668;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;2793.0;37610.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.000101969;0.201275637;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000101969;35.0;742.0;37610.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.000411453;0.20168709;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37611.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000286647;0.201973737;1.0;54803.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000286647;37.0;3289.0;37611.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.006214833;0.20818857;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;760.0;37612.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.000100901;0.208289471;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000100901;39.0;2655.0;37612.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;0.031268652;0.239558123;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37613.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;633.0;8805.0;1;0.0;9.9034e-05;0.239657157;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;37614.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;;3.0;6.0;10.0;-9223372037;True;-9223372037;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000130207;0.239787364;1.0;47377.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000229241;41.0;1105.0;37613.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.000181526;0.23996889;1.0;56532.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000311733;42.0;3705.0;37614.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;4.0;4.0;3.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.00284614;0.24281503;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;306.0;37615.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.001346185;0.244161215;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.001346185;45.0;3289.0;37615.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;78.0;8805.0;1;0.0;0.000828954;0.244990169;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;1536.0;37616.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.0;-9223372037;;;;6.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
