ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;udp.length;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
21930;53864;49;64;4824;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.00032148;213.0;1;1285.0;949.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
11324;64403;161;64;4891;141.0;-1;-1;-1;1.0;1747226422.0;1747226422;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.008263245;556.0;1;2024.0;37865.0;1747226417;1747226417;170722615.0;12.0;4406.0;12.0;4406.0
48715;57009;98;63;40685;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268938.0;536.0;1.0;-9223372037;0.000214255;1.0;1;1230.0;202167.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
33620;6661;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;831.0;12429.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
31666;44637;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3552.0;9275.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
58176;17526;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;735.0;1.0;-9223372037;0.000214255;1.0;1;0.0;484.0;-9223372037;-9223372037;170722016.0;182.0;178842.0;182.0;178842.0
52998;23344;44;62;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2486.0;7485.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
5505;5262;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6165.0;1.0;-9223372037;0.000214255;1.0;1;3019.0;37903.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
32888;7339;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4087.0;1.0;-9223372037;0.000214255;1.0;1;3090.0;12483.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
5383;5384;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6172.0;1.0;-9223372037;0.000214255;1.0;1;2532.0;37926.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
50469;25819;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2486.0;1.0;-9223372037;0.000214255;1.0;1;3879.0;7804.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
7121;3646;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6107.0;1.0;-9223372037;0.000214255;1.0;1;3652.0;37730.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
28334;11338;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;159.0;1.0;-9223372037;0.000214255;1.0;1;0.0;12804.0;-9223372037;-9223372037;170721440.0;182.0;178842.0;182.0;178842.0
48988;56790;44;63;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;857.0;202134.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
60973;14852;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;5.5308e-05;1521.0;1;1802.0;7729.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
55013;50509;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.001332319;891.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22008;17900;161;64;40710;141.0;-1;-1;-1;1.0;1748441487.0;1748441486;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001618967;462.0;1;1072.0;28235.0;1748441439;1748441483;170722615.0;457.0;435155.0;457.0;435155.0
12178;64079;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232239282.0;195.0;1.0;-9223372037;0.000214255;1.0;1;2189.0;275.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
60856;14969;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001365301;1549.0;1;1780.0;7743.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23077;1;52;63;29445;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2594.0;10.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
10051;253;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;7.4072e-05;933.0;1;1387.0;38050.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
6487;3817;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000346725;1621.0;1;3608.0;38384.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
62596;13117;161;64;4905;141.0;-1;-1;-1;1.0;1747212682.0;1747212681;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000198587;1037.0;1;882.0;7493.0;1747212632;1747212680;170722615.0;4583.0;6117222.0;4583.0;6117222.0
55452;49953;161;64;40748;141.0;-1;-1;-1;1.0;1748356017.0;1748356016;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000243397;555.0;1;321.0;202090.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
